26341	1856	1392076800
26342	15711	1393027200
26342	17334	1394582400
26342	10226	1394582400
26342	6961	1398384000
26343	14266	1389571200
26343	8357	1391644800
26343	4854	1391644800
26343	2546	1392768000
26343	5885	1395360000
26344	8512	1401667200
26344	16674	1401667200
26344	997	1401667200
26345	8959	1402531200
26345	3123	1402531200
26345	1795	1403136000
26345	19079	1403222400
26346	9736	1398124800
26346	14857	1399161600
26346	3481	1400457600
26347	2180	1404259200
26347	6904	1404259200
26347	2910	1404259200
26347	5248	1404259200
26347	3303	1404259200
26347	1369	1404259200
26348	199	1395273600
26348	522	1395273600
26348	2675	1395273600
26348	3499	1395273600
26348	5584	1395360000
26349	5252	1394409600
26349	2289	1394409600
26349	1458	1394409600
26350	2331	1394668800
26350	692	1394668800
26350	3406	1394668800
26350	1300	1394668800
26351	16753	1392940800
26351	18433	1392940800
26352	16245	1402358400
26352	205	1402358400
26352	1573	1402358400
26352	1578	1402358400
26353	10238	1392076800
26353	41	1392076800
26353	7135	1403654400
26353	759	1403654400
26354	229	1394668800
26354	2855	1395273600
26354	13199	1403481600
26354	654	1403481600
26354	10522	1403481600
26354	562	1404259200
26354	3271	1405987200
26355	12920	1392336000
26355	18825	1392336000
26355	1287	1392336000
26355	18375	1395014400
26356	2429	1389830400
26356	10091	1389830400
26356	3962	1394409600
26356	10558	1394409600
26356	14153	1395532800
26357	1381	1404345600
26357	395	1404345600
26357	14652	1404345600
26357	18634	1404345600
26357	8697	1404345600
26358	20596	1404691200
26358	3525	1404691200
26358	882	1404691200
26358	4635	1404691200
26359	4827	1390348800
26359	5102	1390348800
26359	205	1403222400
26360	1751	1391817600
26360	7643	1391817600
26360	1427	1391817600
26360	8165	1391817600
26360	971	1391990400
26360	20	1391990400
26360	3053	1391990400
26360	5522	1391990400
26360	2735	1391990400
26360	5654	1394841600
26360	2924	1394841600
26360	19182	1394841600
26360	3254	1394841600
26360	13613	1394841600
26360	3108	1397260800
26361	6202	1405900800
26362	15458	1393545600
26362	5885	1393545600
26362	13589	1393545600
26362	10062	1393545600
26362	521	1402272000
26363	4430	1388880000
26363	1616	1388880000
26363	1063	1388880000
26363	1810	1388880000
26363	4503	1388880000
26363	10194	1388880000
26363	6391	1388880000
26363	739	1388880000
26363	8631	1389139200
26363	1864	1389139200
26363	1781	1390262400
26364	390	1399593600
26364	19514	1399593600
26364	282	1399593600
26365	7609	1396051200
26365	2549	1396051200
26365	3773	1396051200
26365	1770	1396051200
26365	389	1401321600
26366	566	1401408000
26366	4056	1401408000
26366	942	1401408000
26366	289	1401408000
26367	1612	1391644800
26367	8160	1391644800
26367	525	1391644800
26367	2364	1393286400
26368	3776	1393200000
26369	19624	1391817600
26369	7056	1391817600
26369	3443	1391904000
26370	1696	1397520000
26370	932	1397520000
26370	7935	1397520000
26371	13561	1389139200
26371	4724	1399766400
26371	84	1399766400
26371	105	1399766400
26372	19427	1397001600
26372	14730	1397001600
26372	2842	1397001600
26372	3333	1401753600
26373	5248	1395619200
26373	2368	1395619200
26373	1864	1395619200
26373	6833	1395619200
26373	205	1395619200
26374	6590	1391126400
26374	19903	1391126400
26374	14084	1391126400
26374	12599	1391126400
26375	1810	1392768000
26375	573	1392768000
26375	16193	1392768000
26375	66	1392768000
26375	3817	1392768000
26375	344	1392768000
26375	18739	1392768000
26375	7924	1392768000
26375	780	1392854400
26375	11083	1395619200
26376	7693	1393632000
26376	13689	1393632000
26376	6622	1393632000
26376	1031	1393632000
26376	2662	1393632000
26376	5223	1393632000
26376	5273	1393632000
26377	19427	1392422400
26377	1612	1392422400
26377	20053	1392422400
26377	6852	1392422400
26378	17219	1404432000
26378	14332	1404432000
26378	14551	1404432000
26379	6032	1391299200
26379	13433	1394668800
26379	20637	1394668800
26379	9171	1398038400
26380	3446	1394409600
26380	270	1394409600
26380	6833	1394409600
26380	3414	1394409600
26380	12179	1394409600
26380	1610	1397692800
26381	1163	1391040000
26381	773	1391040000
26381	5643	1391040000
26382	4570	1398902400
26382	3774	1404345600
26382	3295	1404345600
26382	5475	1404345600
26383	11217	1393804800
26383	10026	1393804800
26383	6830	1393804800
26383	10549	1393804800
26383	7253	1395273600
26384	18468	1398643200
26384	2298	1398643200
26384	8243	1398643200
26384	15882	1398988800
26384	4708	1398988800
26384	8606	1399334400
26384	2192	1400544000
26384	12444	1401753600
26384	10380	1401840000
26385	14071	1389052800
26385	5640	1398902400
26385	760	1398902400
26385	3762	1398902400
26386	10786	1405296000
26386	1598	1405296000
26387	971	1390780800
26387	1841	1390780800
26387	2907	1390780800
26388	11136	1391990400
26388	1809	1391990400
26388	7536	1402358400
26389	4392	1394668800
26389	8993	1394755200
26389	1888	1394755200
26389	2543	1395619200
26389	564	1395619200
26389	12037	1395619200
26389	2552	1395619200
26389	1240	1395619200
26389	8218	1402272000
26389	10552	1402272000
26389	13782	1402272000
26389	2546	1402272000
26389	2414	1402272000
26390	2962	1390348800
26390	2184	1390348800
26390	5020	1390348800
26390	14634	1390348800
26390	7641	1394409600
26390	2066	1394409600
26391	3734	1394323200
26391	10644	1394323200
26391	276	1394323200
26391	17276	1394323200
26391	9019	1394323200
26392	5217	1393372800
26393	13152	1394064000
26393	7935	1397001600
26393	7244	1397001600
26393	205	1397001600
26393	7222	1397001600
26393	1058	1400544000
26393	312	1400544000
26393	20056	1400544000
26393	17522	1400544000
26394	18825	1399161600
26394	18768	1400284800
26394	13024	1401753600
26395	3260	1395100800
26396	229	1392163200
26396	1652	1392163200
26396	2184	1392163200
26396	8308	1392163200
26396	17266	1392681600
26396	16475	1399680000
26396	3793	1399680000
26396	5272	1399680000
26396	2377	1399680000
26397	6156	1405296000
26397	3402	1405296000
26397	6157	1405296000
26397	4681	1405296000
26398	5320	1402185600
26398	3836	1402185600
26398	18435	1402185600
26399	15649	1398384000
26399	9718	1398384000
26399	2792	1401062400
26399	8621	1401062400
26400	2129	1399939200
26400	3907	1400025600
26400	4692	1400025600
26401	182	1391731200
26401	1375	1391731200
26401	410	1391731200
26401	2038	1391731200
26401	17121	1401321600
26402	1737	1390953600
26402	2489	1397001600
26402	409	1398124800
26402	7056	1403481600
26403	4140	1392076800
26403	2588	1392076800
26403	11086	1392076800
26403	654	1403568000
26403	7641	1403568000
26403	9488	1403568000
26403	3127	1403568000
26404	9851	1389916800
26404	2947	1393286400
26404	1411	1393286400
26404	9321	1393286400
26404	3515	1393286400
26404	1185	1393286400
26405	10725	1388707200
26405	1491	1388707200
26405	1409	1388707200
26406	10351	1393718400
26406	12467	1393718400
26406	13169	1393718400
26406	19211	1393718400
26406	2184	1393718400
26407	5529	1403913600
26407	15620	1403913600
26407	16183	1403913600
26407	7733	1403913600
26407	5116	1404691200
26407	15562	1404864000
26408	1001	1393200000
26408	3091	1393200000
26408	5958	1393200000
26409	7561	1389830400
26409	5553	1389830400
26409	1375	1389830400
26409	2996	1396569600
26409	5500	1396569600
26409	1063	1396656000
26409	205	1396656000
26409	1418	1396656000
26410	3161	1395878400
26410	5068	1395878400
26410	1645	1395878400
26410	1187	1395878400
26410	3319	1395878400
26411	3896	1388620800
26411	7244	1395964800
26411	3033	1402358400
26412	5889	1389312000
26412	229	1389312000
26412	3677	1389312000
26413	17494	1395446400
26413	11884	1398384000
26413	18881	1398384000
26414	2077	1391990400
26414	5274	1391990400
26414	10918	1391990400
26414	15827	1391990400
26414	1652	1391990400
26415	3317	1405382400
26415	15268	1405382400
26416	10219	1394496000
26416	2794	1394496000
26416	410	1394496000
26416	3446	1404000000
26416	1605	1404000000
26416	15829	1404000000
26417	790	1396137600
26417	14551	1396137600
26417	17386	1396137600
26417	10274	1396137600
26418	1571	1392768000
26418	1941	1392768000
26418	2812	1392768000
26418	1703	1402704000
26419	1885	1404518400
26419	11438	1404518400
26419	7392	1404518400
26419	16788	1404518400
26419	1003	1404691200
26419	1235	1404691200
26420	1541	1397520000
26420	1042	1397606400
26420	6391	1397606400
26420	5201	1397606400
26420	11758	1397692800
26421	10189	1394668800
26422	12573	1392768000
26422	6132	1392854400
26422	20053	1393891200
26422	1497	1393977600
26422	777	1393977600
26422	470	1393977600
26422	482	1393977600
26422	9273	1393977600
26422	5038	1393977600
26422	1185	1396396800
26422	1941	1396396800
26422	2735	1396396800
26422	10974	1396396800
26422	19427	1399248000
26423	9146	1395705600
26423	2184	1395705600
26423	2545	1395705600
26423	11637	1395705600
26424	5248	1392854400
26424	1381	1392854400
26424	11588	1392854400
26424	1770	1392854400
26424	1524	1392854400
26425	4667	1404345600
26425	270	1405036800
26425	8592	1405036800
26426	963	1391990400
26426	14197	1391990400
26426	16875	1391990400
26426	2177	1391990400
26426	4666	1391990400
26426	205	1391990400
26426	3827	1391990400
26426	10994	1391990400
26426	2071	1391990400
26427	9810	1395100800
26427	3941	1401667200
26427	19004	1401667200
26427	8354	1401667200
26428	10162	1397865600
26428	726	1397865600
26428	413	1397865600
26428	1872	1397865600
26429	13513	1404086400
26429	12444	1404086400
26429	9528	1404086400
26429	7961	1404086400
26430	15664	1403740800
26430	6711	1403740800
26430	2747	1403740800
26430	790	1403740800
26431	2440	1388620800
26431	640	1388620800
26431	1469	1388620800
26431	3614	1388620800
26431	15240	1393804800
26431	11478	1393804800
26432	5124	1396742400
26432	3127	1396742400
26432	654	1396742400
26432	1605	1396742400
26433	13510	1393632000
26434	3321	1391212800
26434	11903	1398211200
26434	5295	1398211200
26434	10354	1398988800
26435	882	1392854400
26435	12776	1397088000
26436	7933	1396396800
26436	3108	1396396800
26436	942	1396396800
26436	1824	1396396800
26436	132	1396396800
26436	12764	1396396800
26437	231	1396569600
26437	2940	1403827200
26437	20169	1403827200
26438	7024	1394409600
26438	2996	1394409600
26438	2184	1396742400
26439	19427	1392163200
26439	983	1397174400
26439	4759	1397174400
26439	3483	1397174400
26439	359	1397174400
26439	20053	1398038400
26440	205	1391299200
26440	13062	1391299200
26441	17528	1391904000
26441	16304	1391904000
26441	1824	1391904000
26441	1596	1391904000
26441	2625	1391904000
26441	13786	1391904000
26441	15062	1391904000
26441	973	1392249600
26441	19101	1394409600
26441	205	1394409600
26441	1825	1395014400
26442	4005	1392163200
26442	5701	1393545600
26442	5553	1393545600
26442	2444	1397779200
26442	18914	1400889600
26443	7931	1399334400
26443	5599	1400630400
26443	8134	1400630400
26444	401	1390953600
26444	5716	1390953600
26444	5738	1390953600
26444	1863	1390953600
26444	3000	1390953600
26444	8703	1390953600
26444	13986	1391385600
26444	19323	1391385600
26444	5297	1395360000
26444	8675	1397520000
26445	1462	1402272000
26445	3512	1402272000
26445	974	1404172800
26446	1955	1388620800
26446	3414	1388620800
26446	7138	1389484800
26446	2192	1389484800
26447	1828	1393804800
26447	4618	1393804800
26447	6032	1393804800
26447	5637	1393804800
26447	3557	1393804800
26447	353	1393804800
26447	1451	1393891200
26448	2996	1398643200
26448	3608	1400630400
26448	8412	1400630400
26448	1238	1400630400
26448	1418	1400630400
26449	475	1398211200
26449	8835	1398211200
26449	951	1398211200
26449	3078	1398211200
26449	13629	1398211200
26449	401	1402185600
26450	9416	1390521600
26450	236	1390521600
26450	15034	1394064000
26450	10277	1394064000
26450	19729	1394064000
26451	5291	1389398400
26451	1591	1389398400
26451	773	1389398400
26451	298	1389398400
26451	312	1389398400
26451	12934	1389398400
26451	205	1389398400
26451	983	1389398400
26451	11412	1389398400
26451	8330	1389398400
26451	870	1389398400
26451	10250	1389398400
26452	12578	1389139200
26452	11850	1389139200
26452	206	1389139200
26452	15857	1389139200
26453	4824	1400198400
26453	1724	1400976000
26453	1776	1401753600
26453	3774	1401840000
26453	1266	1401926400
26453	983	1402704000
26453	1147	1403740800
26453	6976	1403740800
26454	2112	1405036800
26454	16224	1405036800
26454	6380	1405036800
26454	1450	1405036800
26454	7501	1405036800
26454	8717	1405036800
26455	11334	1391558400
26455	15746	1391558400
26456	12920	1393286400
26456	17357	1402272000
26456	12193	1402272000
26456	3587	1402272000
26457	3161	1394064000
26457	3724	1394064000
26457	1845	1394064000
26457	2465	1404259200
26458	1341	1404172800
26458	20075	1404518400
26458	953	1404518400
26458	5481	1404518400
26458	7703	1404518400
26459	12719	1392854400
26459	1093	1392854400
26459	8014	1392854400
26460	16296	1390608000
26460	2014	1390608000
26460	6261	1390608000
26461	10026	1388966400
26461	12416	1388966400
26462	3907	1390608000
26462	6063	1390608000
26462	11783	1398470400
26462	5133	1398470400
26463	8034	1397520000
26463	2333	1397520000
26463	7053	1397520000
26463	266	1397520000
26464	289	1391817600
26464	3453	1391817600
26464	15142	1391817600
26465	5168	1404259200
26465	8979	1404259200
26465	19698	1404259200
26465	9922	1404259200
26466	1971	1401926400
26466	6051	1401926400
26466	11188	1401926400
26466	1031	1401926400
26467	7023	1389484800
26467	2145	1389484800
26467	4688	1389484800
26467	1551	1389484800
26467	1678	1389484800
26468	9260	1403481600
26468	20216	1403481600
26468	13063	1403481600
26468	6327	1403481600
26469	8292	1392249600
26469	16464	1392249600
26470	1843	1399334400
26470	1524	1399420800
26470	954	1399420800
26470	9818	1399420800
26470	6416	1399507200
26470	2320	1399507200
26470	8059	1399680000
26471	2597	1400025600
26471	2541	1400025600
26471	16479	1401148800
26471	2817	1401148800
26472	14220	1391904000
26472	182	1391904000
26472	20550	1391904000
26472	3948	1391990400
26472	5585	1392768000
26472	19670	1394928000
26472	18276	1394928000
26473	1948	1391644800
26473	5422	1391644800
26473	10110	1391644800
26473	1959	1391644800
26473	1407	1391644800
26473	18255	1391644800
26473	5129	1391644800
26473	4244	1391644800
26474	2644	1397520000
26474	11560	1397520000
26474	6932	1397520000
26475	2153	1391472000
26475	1185	1391472000
26475	5132	1391472000
26475	1874	1391472000
26475	3808	1393545600
26476	4142	1398384000
26476	15411	1398384000
26476	4240	1398384000
26476	792	1398384000
26476	10334	1398384000
26476	2260	1398384000
26476	10163	1398384000
26476	12496	1401494400
26476	5327	1401494400
26477	6471	1395792000
26477	11052	1395792000
26477	2051	1395792000
26477	14155	1395792000
26477	3254	1395792000
26478	1098	1398038400
26478	19677	1398038400
26478	411	1398038400
26478	5614	1398038400
26478	661	1398124800
26478	6622	1398124800
26478	416	1398124800
26479	4909	1393718400
26479	19656	1393718400
26479	1023	1393718400
26479	2513	1393718400
26479	1021	1393718400
26479	10248	1393718400
26479	5238	1393718400
26480	389	1388793600
26480	2173	1388793600
26480	11167	1388793600
26480	7775	1388793600
26480	10274	1388793600
26480	8278	1388793600
26480	6452	1388793600
26481	13839	1393718400
26481	5768	1393718400
26481	5079	1393718400
26481	1844	1393718400
26481	2909	1393718400
26481	420	1393718400
26482	2141	1400112000
26482	1768	1400112000
26482	7590	1400112000
26483	8348	1398297600
26483	5468	1398297600
26483	14084	1398297600
26483	18653	1402876800
26483	3271	1402876800
26483	4209	1402876800
26483	12259	1404086400
26484	8802	1392595200
26484	8215	1392595200
26484	303	1393632000
26484	5257	1393632000
26484	14422	1396656000
26484	1538	1396656000
26485	566	1392681600
26485	4466	1395187200
26485	14821	1395187200
26485	16737	1403481600
26486	5128	1404432000
26486	783	1404432000
26486	3161	1404432000
26486	6252	1404432000
26486	7394	1404432000
26486	17206	1404432000
26486	7647	1404432000
26487	9273	1403568000
26487	3608	1403568000
26487	1238	1403568000
26487	1274	1403568000
26487	5274	1403568000
26487	9463	1403654400
26487	12325	1403654400
26488	5354	1397952000
26488	6291	1401321600
26488	10907	1401321600
26488	7955	1401926400
26488	1863	1401926400
26488	4870	1401926400
26488	3029	1404000000
26489	2928	1394928000
26489	4854	1394928000
26489	13765	1394928000
26489	2184	1394928000
26489	92	1394928000
26489	5065	1394928000
26489	1600	1396137600
26489	12889	1396137600
26489	1798	1396137600
26489	2871	1396137600
26489	2287	1396137600
26489	2846	1396137600
26489	7641	1396137600
26489	1945	1396137600
26490	6	1391990400
26490	3733	1391990400
26490	2908	1391990400
26490	6222	1391990400
26490	4564	1391990400
26490	1	1391990400
26490	4911	1391990400
26490	7135	1391990400
26491	10250	1405036800
26491	1472	1405036800
26491	3733	1405814400
26492	8335	1399939200
26492	16982	1399939200
26492	9084	1399939200
26492	9533	1400025600
26492	6093	1400025600
26492	3547	1400025600
